ensemble_name,strategy,n_models,df40_auc,df40_acc,df40_f1,celeb_frame_auc,celeb_frame_acc,celeb_frame_f1,celeb_video_auc,celeb_video_acc,celeb_video_f1
Ensemble Robusto: CLIP + DINO (s987),mean,2,0.8247784256704929,0.7564148573479275,0.7791066634122529,0.649664133068958,0.6810810810810811,0.7794196190137084,0.6970423000660939,0.6891891891891891,0.7933247753530167
Ensemble Robusto: CLIP + DINO (s987),geom,2,0.8199765217400077,0.7172079669836713,0.7195729537366548,0.6526089814202835,0.6579150579150579,0.742989750531812,0.7039821546596167,0.694980694980695,0.7811634349030471
Ensemble Robusto: CLIP + DINO (s987),max,2,0.8156637346665689,0.7504037322806388,0.7954712542273195,0.6309159139311155,0.6684684684684684,0.7864367434919582,0.684137475214805,0.667953667953668,0.7917675544794189
Ensemble Robusto: CLIP + DINO + VIT (s987),mean,3,0.8060514657022831,0.7258209223039656,0.7392046424304489,0.6539001615627524,0.6712998712998713,0.7619313944817301,0.7013384005287508,0.6988416988416989,0.7868852459016393
Ensemble Robusto: CLIP + DINO + VIT (s987),geom,3,0.807201655069911,0.6855374125246725,0.6625589679406951,0.6596490049203202,0.6276705276705277,0.6938948259443445,0.7059649702577662,0.6583011583011583,0.7255813953488373
Ensemble Robusto: CLIP + DINO + VIT (s987),max,3,0.808508993160272,0.734703032478019,0.7877700423455106,0.6313005067195417,0.6691119691119691,0.7891413105880423,0.6873760740251158,0.6737451737451737,0.7976047904191617
Ensemble Robusto: CLIP + DINO + RESNET (s987),mean,3,0.7893490199585387,0.7185537412524673,0.7469549084455916,0.6585255562899317,0.6778635778635779,0.7834962373497102,0.7086582947785856,0.6795366795366795,0.7930174563591023
Ensemble Robusto: CLIP + DINO + RESNET (s987),geom,3,0.7976457500707885,0.7132603624618697,0.7141323792486584,0.6625117500183595,0.6697554697554697,0.7556655875071415,0.7152015862524785,0.696911196911197,0.7858117326057299
Ensemble Robusto: CLIP + DINO + RESNET (s987),max,3,0.7330819181568541,0.6779113583348286,0.7554162692464913,0.6466212822207535,0.6697554697554697,0.7935307370453814,0.6898050231328485,0.666023166023166,0.7952662721893491
Ensemble Robusto: CLIP + DINO + XCEPTION (s987),mean,3,0.8015924642550114,0.7463664094742508,0.7754031937713514,0.6547004112506425,0.6749034749034749,0.7814500778681432,0.7079147389292796,0.6795366795366795,0.7935323383084577
Ensemble Robusto: CLIP + DINO + XCEPTION (s987),geom,3,0.8035303172559028,0.7164005024223937,0.7196452328159645,0.6593225012851582,0.6655083655083656,0.7508866097958401,0.7153337739590218,0.6988416988416989,0.7857142857142857
Ensemble Robusto: CLIP + DINO + XCEPTION (s987),max,3,0.7960122039049098,0.7105688139242777,0.7810209068694,0.6302568847763824,0.6637065637065637,0.7926355051186413,0.6881031064111038,0.6621621621621622,0.7953216374269005
Ensemble Robusto: TODOS OS 6 (s987),mean,6,0.7812773226517762,0.7208864166517136,0.7467643467643468,0.6766374017771903,0.6886743886743887,0.7905446358992121,0.7236781229345671,0.693050193050193,0.8014981273408239
Ensemble Robusto: TODOS OS 6 (s987),geom,6,0.7921845960212053,0.7040193791494707,0.693486946018768,0.679952669457296,0.6728442728442728,0.7490621915103652,0.7280237937871779,0.7200772200772201,0.7919655667144907
Ensemble Robusto: TODOS OS 6 (s987),max,6,0.7298580262660633,0.6581733357258209,0.7548893463715903,0.6519829257545715,0.6607464607464607,0.7937402190923317,0.6993060145406477,0.6563706563706564,0.7925407925407926
Ensemble Clean: CLIP + DINO (s42),mean,2,0.7565531651962407,0.6902924816077517,0.7245451643791893,0.7057645957259309,0.5956241956241957,0.61267258382643,0.7638797091870456,0.6640926640926641,0.6936619718309859
Ensemble Clean: CLIP + DINO (s42),geom,2,0.755156952978362,0.651444464381841,0.6624380919280562,0.7084788499669531,0.5339768339768339,0.5002070393374741,0.7586087243886318,0.5424710424710425,0.48366013071895425
