architecture,seed,rgb_fps,srm_6c_fps,dtcwt_9c_fps,overhead_srm_pct,overhead_dtcwt_pct
RESNET,42,3949.4,3773.1,3590.7,4.46,9.08
RESNET,123,4241.7,4034.1,3809.4,4.9,10.19
RESNET,2024,4260.0,4035.2,3815.5,5.28,10.43
RESNET,7,4234.4,4017.8,3784.0,5.12,10.64
RESNET,2025,4229.1,4013.9,3802.5,5.09,10.09
MOBILENET,42,5076.0,5048.7,5016.9,0.54,1.17
MOBILENET,123,5087.0,4797.4,5011.4,5.69,1.48
MOBILENET,2024,5100.5,5066.3,5038.4,0.67,1.22
MOBILENET,7,5089.6,5040.9,5012.7,0.96,1.51
MOBILENET,2025,5050.4,4694.6,5012.9,7.05,0.74
XCEPTION,42,1130.0,1129.2,1127.3,0.07,0.24
XCEPTION,123,1128.1,1125.9,1123.2,0.19,0.43
XCEPTION,2024,1125.7,1124.0,1121.0,0.15,0.41
XCEPTION,7,1115.7,1119.2,1119.0,-0.32,-0.3
XCEPTION,2025,1114.9,1117.4,1117.4,-0.23,-0.22
